sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
159,233,d3785d02a9769c20231b3afa9a451054,WTe2,Co,interstitial,int2,3.7963813450000177,28,187,331,1,True,,3.6035499572753906,-0.19283138772462705,0.19283138772462705
160,234,5d7b9c959cda0b3badce26a330d4fcd0,SnS2,Au,interstitial,int0,5.2025992625000015,28,187,331,1,True,,5.194049835205078,-0.008549427294923362,0.008549427294923362
161,235,8cc5c70a87076590d0c758cf48cec3af,NbS2,Cr,interstitial,int1,13.205266615000006,28,187,331,1,True,,13.394925117492676,0.18965850249266936,0.18965850249266936
162,237,dbe8e615f22fdef4e2acac27acb697c7,NbS2,Te,adsorbate,ads0,0.8235874499999962,28,187,331,1,True,,0.9534949064254761,0.12990745642547985,0.12990745642547985
163,238,b4419dd02a19e1cf5a2044bd3dc59c97,WSe2,Be,interstitial,int4,3.3601567949999835,49,187,441,1,True,,2.952390432357788,-0.40776636264219546,0.40776636264219546
164,239,e3d190acf74ba68b2641a0ce80f5f1c0,MoS2,Pd,adsorbate,ads0,2.17859534499999,49,187,441,1,True,,2.4286625385284424,0.2500671935284524,0.2500671935284524
165,241,585b26d24b883b2733228478de049fd8,MoS2,Ca,adsorbate,ads1,0.9463262075000054,49,187,441,1,True,,0.989249587059021,0.042923379559015595,0.042923379559015595
166,242,637a0c5e55e88e3b71c12f311f19dc6a,MoTe2,Pb,adsorbate,ads1,2.2272179950000046,28,187,331,1,True,,2.2925522327423096,0.06533423774230496,0.06533423774230496
167,244,4bf626c363a5a9a0192aee6eb57098aa,NbSe2,Ir,interstitial,int2,9.045820962499995,28,187,331,1,True,,9.76091480255127,0.7150938400512743,0.7150938400512743
168,245,3f45d2f3a17adc41bd6507953de8b05f,NbS2,Co,adsorbate,ads1,1.2756676850000055,28,187,331,1,True,,1.6262538433074951,0.3505861583074896,0.3505861583074896
169,246,caec4ec35918c57574086f56890c7e6d,WSe2,Y,interstitial,int2,12.036410239999984,49,187,441,1,True,,8.642646789550781,-3.393763450449203,3.393763450449203
170,247,f8bbea4eda35f3844f2c693f572ea283,WS2,Xe,adsorbate,ads1,0.0192272400000055,49,187,441,1,True,,0.1884167194366455,0.16918947943664,0.16918947943664
171,248,49736b893fb0645066858df4058e3cec,SnS2,Sr,adsorbate,ads2,-2.2725844625000047,28,187,331,1,True,,-2.2228450775146484,0.04973938498535624,0.04973938498535624
172,250,329d971545ab9d61c6f5cc36e713450e,NbS2,W,interstitial,int1,15.027032394999996,28,187,331,1,True,,13.830623626708984,-1.1964087682910112,1.1964087682910112
173,253,559a822e95c193eaf0fb2ad3d9230bde,SnS2,O,adsorbate,ads0,-1.102022974999997,28,187,331,1,True,,-0.720604419708252,0.38141855529174507,0.38141855529174507
174,254,2a932a5554f7156a78f86b84b66324c8,WSe2,Fe,interstitial,int3,4.175078439999977,49,187,441,1,True,,3.7906951904296875,-0.38438324957028946,0.38438324957028946
175,255,ed008bd6e0d11ace41c9cc807e42f9fd,NbS2,As,adsorbate,ads0,1.4705787650000068,28,187,331,1,True,,1.1993058919906616,-0.2712728730093452,0.2712728730093452
176,256,40930acf9cde4429a0b8c2c95cd05278,MoSe2,Cd,adsorbate,ads1,0.7064835599999831,49,187,441,1,True,,0.8600330352783203,0.15354947527833718,0.15354947527833718
177,257,e28ca1fa740a2c96de24653186b0af54,NbSe2,O,interstitial,ads2,-1.4022194249999984,28,187,331,1,True,,-1.5298888683319092,-0.12766944333191077,0.12766944333191077
178,258,797c5ddf0f81a4c13c316db09229a7c9,WTe2,Mo,interstitial,int2,4.67295983,28,187,331,1,True,,4.751559257507324,0.0785994275073243,0.0785994275073243
179,259,8be2e7b95aacc4640f3a453203e35bc1,NbSe2,Al,interstitial,int2,4.804132492500003,28,187,331,1,True,,4.746763229370117,-0.05736926312988544,0.05736926312988544
180,260,ceb7a63144e3ce1e1ae733e1d6ddda99,MoSe2,F,adsorbate,ads1,-0.1529433375000133,49,187,441,1,True,,-0.16295504570007324,-0.010011708200059949,0.010011708200059949
181,261,38d767f0b8014f77e2b8430f582eb667,NbSe2,Hg,interstitial,int3,5.972200855000009,28,187,331,1,True,,5.9672627449035645,-0.004938110096444959,0.004938110096444959
182,262,8411721205c80b3128f8f6b508b89a6e,NbSe2,Be,interstitial,int2,1.966790214999992,28,187,331,1,True,,2.830585241317749,0.863795026317757,0.863795026317757
183,263,3f9b06506be4d6bc667107f0a0adce95,NbSe2,H,adsorbate,ads1,0.3277619175000001,28,187,331,1,True,,0.6123795509338379,0.2846176334338378,0.2846176334338378
184,264,8cc8fdb7e614ce56d1abb4c7e272f4ce,WS2,Sr,adsorbate,ads1,1.0373691275000014,49,187,441,1,True,,1.0806089639663696,0.0432398364663682,0.0432398364663682
185,265,a03dbe847567f967ecd4791591880f6a,MoTe2,Br,adsorbate,ads1,0.4154902162499954,28,187,331,1,True,,0.40196895599365234,-0.013521260256343037,0.013521260256343037
186,266,c666f4c3dc3d1ec3fe8839277891d793,SnS2,Xe,adsorbate,ads2,0.0458825399999929,28,187,331,1,True,,-0.22396397590637207,-0.269846515906365,0.269846515906365
187,267,7061ba30c3ec5d1b7e43c71b454b804a,WTe2,Lu,interstitial,int4,5.103539404999999,28,187,331,1,True,,4.543571472167969,-0.5599679328320306,0.5599679328320306
188,270,eb63ec21e09da7032aa6ba130967b7cf,WSe2,Os,adsorbate,ads2,7.549666199999981,49,187,441,1,True,,7.496037483215332,-0.0536287167846492,0.0536287167846492
189,271,83746972a5e3dd6b3caa6a9734b32e2c,WS2,H,interstitial,int4,2.0898890974999933,49,187,441,1,True,,2.1408185958862305,0.05092949838623717,0.05092949838623717
190,272,d033a2fbdd4ea10add884e31a1cbd65d,MoTe2,Cr,interstitial,int4,2.0826426550000097,28,187,331,1,True,,1.7698308229446411,-0.31281183205536855,0.31281183205536855
191,273,82a59ca91a061c579a85a790418de053,MoS2,Rb,interstitial,int2,19.41145375499997,49,187,441,1,True,,17.88634490966797,-1.525108845332003,1.525108845332003
192,275,d1952855eeec86fc11b6f74e43a3c684,MoS2,Ag,interstitial,int3,10.471887907499992,49,187,441,1,True,,10.214305877685547,-0.25758202981444533,0.25758202981444533
193,276,ace103ac38b84079f46b92d25e847b99,NbS2,P,interstitial,int2,3.4135246099999925,28,187,331,1,True,,3.285465717315674,-0.1280588926843187,0.1280588926843187
194,277,2c2cba286a75af352dc2819576cf140c,NbSe2,Ni,adsorbate,ads2,1.4654103750000034,28,187,331,1,True,,1.1799209117889404,-0.28548946321106294,0.28548946321106294
195,281,cf4dcb2738246fbdc97e98a0410bff9c,SnS2,Ti,interstitial,int2,2.325306764999997,28,187,331,1,True,,2.7648677825927734,0.43956101759277644,0.43956101759277644
196,282,16b88f09e922af634308c900edfd34f7,NbSe2,Mg,adsorbate,ads1,-0.4824975950000008,28,187,331,1,True,,-0.4518094062805176,0.0306881887194832,0.0306881887194832
197,283,ba4754fd528f57507d39bf15622dfdd3,NbS2,Sc,adsorbate,ads0,0.5332858850000015,28,187,331,1,True,,0.6154929399490356,0.08220705494903413,0.08220705494903413
198,284,c09270380852d8d7aa3d9043b24d48f9,MoS2,K,adsorbate,ads1,-0.3521189100000288,49,187,441,1,True,,-0.20516371726989746,0.14695519273013136,0.14695519273013136
199,285,677dbbe541d6a2d346b222e8d374fa07,WSe2,Si,adsorbate,ads0,3.524596224999984,49,187,441,1,True,,3.5643041133880615,0.039707888388077706,0.039707888388077706
200,288,c54ee49e6d6e52e401acd182d9886a26,WTe2,Fe,adsorbate,ads2,4.136293570000005,28,187,331,1,True,,4.186078071594238,0.04978450159423353,0.04978450159423353
201,289,bbbf62c043ad22dacf25d1539668cf15,MoSe2,Pt,interstitial,int4,6.355334507500018,49,187,441,1,True,,6.747979640960693,0.3926451334606753,0.3926451334606753
202,290,5de7e0c7b4c574017f179e61ecebf145,WSe2,Al,interstitial,int4,4.844886552499986,49,187,441,1,True,,4.54534912109375,-0.299537431406236,0.299537431406236
203,291,164effaa3f70d4fc5ebf881339e7296f,NbS2,Cu,adsorbate,int2,0.3310815324999994,28,187,331,1,True,,0.7567199468612671,0.4256384143612677,0.4256384143612677
204,292,30a714be90d34f9441228ff36ed5fe60,WSe2,C,interstitial,ads1,6.100071517499954,49,187,441,1,True,,5.227640151977539,-0.8724313655224147,0.8724313655224147
205,293,b21f69ab0464fb61c97a02abd0275623,NbSe2,Li,interstitial,int2,3.680102970000009,28,187,331,1,True,,2.855863332748413,-0.8242396372515959,0.8242396372515959
207,296,53e80d3ea1e1596c8cd8a1fe9775ab00,MoS2,Cu,interstitial,int4,6.6556896424999845,49,187,441,1,True,,6.604828357696533,-0.05086128480345131,0.05086128480345131
208,298,f9b2e4b06121e46e096c2b20bbe0c3a8,MoSe2,Si,adsorbate,ads1,3.623392485000013,49,187,441,1,True,,3.9229352474212646,0.29954276242125166,0.29954276242125166
209,299,d2bbde6d4528be07e24911035a8dccbb,NbSe2,Hf,interstitial,int2,12.39556532,28,187,331,1,True,,13.986326217651367,1.5907608976513679,1.5907608976513679
210,301,b057dac40ed9ba68ab0faa491254f253,NbSe2,Sr,interstitial,int4,6.367600537500013,28,187,331,1,True,,6.421555042266846,0.053954504766832834,0.053954504766832834
211,302,bee2a18a385d78497a6f368c9c8bfb48,SnS2,I,adsorbate,ads2,0.3032433349999965,28,187,331,1,True,,0.13468337059020996,-0.16855996440978654,0.16855996440978654
212,303,229ceb32ac15ac946e442ec1d8a8393c,NbS2,Au,adsorbate,ads2,1.355480272500004,28,187,331,1,True,,1.8875668048858643,0.5320865323858603,0.5320865323858603
213,304,6af7e5fa4c5ce0994ffaba6f7978fb09,NbSe2,I,adsorbate,ads0,0.2107620449999874,28,187,331,1,True,,0.138962984085083,-0.0717990609149044,0.0717990609149044
214,306,46cd64d6825331223802c0fa35f4a7fa,WSe2,Ti,adsorbate,ads2,4.074545154999985,49,187,441,1,True,,3.95058536529541,-0.12395978970457477,0.12395978970457477
215,307,259446d07d035f90189c8844c82e2b5e,WS2,Fe,adsorbate,ads0,4.337067000000031,49,187,441,1,True,,4.384782791137695,0.047715791137664,0.047715791137664
216,308,fd293d0cbb2e3878b47718e17d27a7d8,WSe2,B,adsorbate,ads0,5.551276067499965,49,187,441,1,True,,5.732088088989258,0.18081202148929254,0.18081202148929254
217,310,54ad62ecae27ab042a4f83d8c433ecdd,WS2,F,interstitial,int2,8.018441632500009,49,187,441,1,True,,7.959292411804199,-0.059149220695809746,0.059149220695809746
218,311,25702d9582f681fde2d06414bb1752b8,WSe2,Mn,adsorbate,ads2,3.5049159824999467,49,187,441,1,True,,3.4158339500427246,-0.08908203245722213,0.08908203245722213
219,312,1cda49c7b7dfbd16e13db43f4acbc694,MoTe2,Nb,adsorbate,ads0,6.865842910000005,28,187,331,1,True,,6.043801307678223,-0.8220416023217822,0.8220416023217822
220,313,b43f4d5415f4ed701a0fdba797e94e8f,NbS2,Rb,interstitial,int4,10.223738925,28,187,331,1,True,,9.78345775604248,-0.4402811689575188,0.4402811689575188
221,314,ecc6d8817beb4e1dde4fce07f8340080,SnS2,Na,interstitial,int0,3.378108016666664,28,187,331,1,True,,2.810879707336426,-0.5672283093302384,0.5672283093302384
222,316,ec4a130918037885e7370c0fc82e670b,NbSe2,Ta,adsorbate,ads0,5.854546840000007,28,187,331,1,True,,6.130283355712891,0.27573651571288327,0.27573651571288327
223,317,22aa0d8a9104b420dab60e3e44316070,MoTe2,Ca,adsorbate,ads2,1.321990747500008,28,187,331,1,True,,1.3451112508773804,0.02312050337737248,0.02312050337737248
224,318,c00872f50cdda77b4883a9cfef4c5a85,NbS2,Sb,adsorbate,ads1,-0.4163013699999985,28,187,331,1,True,,0.009753227233886719,0.4260545972338852,0.4260545972338852
225,319,8282feb0f432ecb9e01224918b015af4,MoS2,Pb,adsorbate,ads2,-3.9715077350000296,49,187,441,1,True,,2.0651984214782715,6.036706156478301,6.036706156478301
226,320,962da1ca55070bf6f1830ac2f1f2017f,WSe2,Li,interstitial,int4,3.6366475399999567,49,187,441,1,True,,4.381286144256592,0.7446386042566351,0.7446386042566351
227,322,fef45e36de26a11a30c29e6cd26f31a7,NbSe2,Pt,interstitial,int3,3.3151032775000004,28,187,331,1,True,,3.212292194366455,-0.10281108313354537,0.10281108313354537
228,324,89481ae847e3164cf78678b4bc613964,WSe2,Cd,adsorbate,ads0,0.7375341999999726,49,187,441,1,True,,0.8082965612411499,0.0707623612411773,0.0707623612411773
229,325,5682933adc13636e0f39ba7966987690,NbSe2,Xe,interstitial,int4,11.660326949999998,28,187,331,1,True,,7.237517833709717,-4.422809116290281,4.422809116290281
230,328,598ff48c3c3f2b0c8675d3f1940d20d4,WSe2,Hf,interstitial,int4,6.3017873299999945,49,187,441,1,True,,6.76102352142334,0.4592361914233454,0.4592361914233454
231,329,dab338232afaa49f749e62e99ad38355,MoTe2,Tl,adsorbate,ads0,1.2563437050000026,28,187,331,1,True,,1.3270970582962036,0.07075335329620103,0.07075335329620103
232,332,28da4d03079faf64e203262a1339dace,NbS2,Ga,adsorbate,ads0,-0.1555329962500051,28,187,331,1,True,,-0.06912541389465332,0.08640758235535179,0.08640758235535179
233,333,a746f8dc00228e923818a8d7148fb5fc,MoS2,P,interstitial,int3,6.0759006700000056,49,187,441,1,True,,6.046445369720459,-0.02945530027954657,0.02945530027954657
234,335,f993049377195f318721ae73f920ca11,NbSe2,Cl,adsorbate,ads2,0.6918896699999904,28,187,331,1,True,,0.2170734405517578,-0.47481622944823254,0.47481622944823254
235,336,31748b306a3c2595e0865d78b396887d,MoS2,Br,adsorbate,ads2,0.8940257562499627,49,187,441,1,True,,0.9168260097503662,0.02280025350040349,0.02280025350040349
236,338,952b125bae9fde9e6c449f0540e78262,SnS2,Ni,interstitial,int4,2.5249729749999954,28,187,331,1,True,,2.314257860183716,-0.21071511481627958,0.21071511481627958
237,341,dbb72391a6b650a52d5208d8629ac3ad,WS2,Mo,interstitial,int0,10.152172590000024,49,187,441,1,True,,9.626045227050781,-0.5261273629492429,0.5261273629492429
238,342,5aca302a8de68636a8cc5ed412930fdc,NbS2,K,adsorbate,ads0,-2.322387869999999,28,187,331,1,True,,-2.239715099334717,0.08267277066528234,0.08267277066528234
239,343,dfb9f2618fdb3643817f6bfead0f1655,MoSe2,Sn,adsorbate,ads2,2.5063675049999667,49,187,441,1,True,,2.43466854095459,-0.0716989640453769,0.0716989640453769
240,344,4702c9c61a62d94507531b1d406fe245,NbSe2,Rh,interstitial,int2,9.369830919999998,28,187,331,1,True,,10.561275482177734,1.191444562177736,1.191444562177736
241,345,741e45bdc54a67448c34c04e51fb5d48,WTe2,F,adsorbate,ads2,-1.5242969474999848,28,187,331,1,True,,-1.1201674938201904,0.40412945367979436,0.40412945367979436
242,346,c83e9f9477fc30150893e83816b4a720,NbSe2,Ru,adsorbate,ads2,2.2192958850000064,28,187,331,1,True,,2.951085090637207,0.7317892056372006,0.7317892056372006
243,347,38cae95b2e1607719f32d94b281dbfa4,NbS2,V,interstitial,int0,2.991155239999996,28,187,331,1,True,,3.1265316009521484,0.13537636095215255,0.13537636095215255
244,348,26f1863b51dfbaa68bb92c73deff2555,NbSe2,S,interstitial,int3,1.5231207699999976,28,187,331,1,True,,1.7318909168243408,0.20877014682434325,0.20877014682434325
245,349,4216bd4731344faa206d17b3f9c1d6c2,MoTe2,Ti,adsorbate,ads1,3.665414985000016,28,187,331,1,True,,3.268854856491089,-0.3965601285089271,0.3965601285089271
246,350,53548b1ea6c72cdede28ccfeb249995b,WTe2,Zn,interstitial,int4,3.096474810000009,28,187,331,1,True,,3.6078505516052246,0.5113757416052156,0.5113757416052156
247,351,6835160939e5d06f346643e9659557f7,NbSe2,Sb,adsorbate,ads1,0.1537016799999984,28,187,331,1,True,,1.5281882286071777,1.3744865486071793,1.3744865486071793
248,352,6af7384d5a83e24fa31ebe677e974c25,MoS2,Be,interstitial,int4,4.087730675000007,49,187,441,1,True,,3.5494582653045654,-0.5382724096954412,0.5382724096954412
249,353,e1f25b8816c1111da08a3d335402399d,MoTe2,H,adsorbate,ads0,2.1597909975000125,28,187,331,1,True,,2.0548152923583984,-0.10497570514161403,0.10497570514161403
250,354,ddcc37e46f903c5d3626e954a2dc73e0,MoTe2,Mn,adsorbate,ads1,3.219962222499996,28,187,331,1,True,,3.116166830062866,-0.10379539243712976,0.10379539243712976
251,356,893f695cdd04131903b376837378dd61,NbS2,Ta,adsorbate,ads0,5.251282499999997,28,187,331,1,True,,5.733960151672363,0.48267765167236654,0.48267765167236654
252,358,4794131ce9b97da5f5f040205d0149f5,MoS2,H,adsorbate,ads2,2.119098887499975,49,187,441,1,True,,1.9231681823730469,-0.19593070512692812,0.19593070512692812
253,359,ca0aed893aa4028deb62a1a03dce1457,NbSe2,Rb,interstitial,int4,8.379036314999986,28,187,331,1,True,,8.885138511657715,0.5061021966577286,0.5061021966577286
254,361,45775e9791333daf6179282f057adc36,WTe2,Ag,adsorbate,ads2,2.026536097500015,28,187,331,1,True,,1.871110200881958,-0.15542589661805684,0.15542589661805684
255,363,b4a8ff063541bfc1e0cf5209514f6e93,WS2,Y,adsorbate,ads0,3.4310356200000207,49,187,441,1,True,,3.7688260078430176,0.33779038784299686,0.33779038784299686
256,364,e200fc29b797d8a534fa9c6bccb92355,WSe2,Ca,adsorbate,ads1,1.3126702574999578,49,187,441,1,True,,1.1646736860275269,-0.14799657147243095,0.14799657147243095
257,365,b9d0e8e0bd8a0923b9d8a5be8fb743df,WSe2,Pd,adsorbate,ads0,2.4333513249999603,49,187,441,1,True,,2.5553245544433594,0.12197322944339906,0.12197322944339906
258,366,7916226054caae96c98c4b778b2e99ae,NbS2,Sr,interstitial,int4,8.027696137499989,28,187,331,1,True,,8.719559669494629,0.69186353199464,0.69186353199464
260,369,be22e5159926b0d0d733de1dcae2130c,NbSe2,Au,adsorbate,ads2,1.4961979824999938,28,187,331,1,True,,1.9182162284851074,0.4220182459851136,0.4220182459851136
261,372,17c4edb4552364f24d28cda67776c11e,NbSe2,V,interstitial,int2,12.440264929999996,28,187,331,1,True,,11.296687126159668,-1.1435778038403281,1.1435778038403281
262,373,ed4e9915c94be0bf1c438864c944c6ec,NbSe2,K,adsorbate,ads2,-2.1815989000000107,28,187,331,1,True,,-2.1956076622009277,-0.014008762200917069,0.014008762200917069
263,374,10642c82c26122c731cf55fffd5cdfcb,SnS2,K,adsorbate,ads0,-1.4983416900000026,28,187,331,1,True,,-1.3258726596832275,0.17246903031677507,0.17246903031677507
264,375,bff05c3a50e6b248855f1c18d5121e8b,NbS2,N,adsorbate,ads1,2.1900973299999915,28,187,331,1,True,,2.178377389907837,-0.011719940092154602,0.011719940092154602
265,377,ccb4ad76d835ba52f6f5d0c8284cf684,MoS2,Fe,interstitial,int3,5.340483549999972,49,187,441,1,True,,4.692903995513916,-0.6475795544860556,0.6475795544860556
266,378,bdbb9ca3dca491da390a9c9cbc0f9ade,MoSe2,B,adsorbate,ads1,3.6058385374999737,49,187,441,1,True,,3.9112038612365723,0.3053653237365985,0.3053653237365985
267,379,298e1afc5896aeb49e6a0f7c595d7b2f,NbS2,I,adsorbate,ads2,0.9512417349999882,28,187,331,1,True,,0.7918241024017334,-0.1594176325982548,0.1594176325982548
268,380,d9a6f1edbf45b613eb7410c375d697d3,NbS2,Ru,adsorbate,ads2,1.832220474999984,28,187,331,1,True,,2.076815128326416,0.24459465332643204,0.24459465332643204
269,381,8393eef23e76e566c9f043c3b8af4f45,NbSe2,Ba,interstitial,int2,11.437244309999995,28,187,331,1,True,,11.8247709274292,0.387526617429204,0.387526617429204
270,382,f00724c8fbe5cf69e47034964d81e62e,WSe2,Ag,interstitial,int3,8.593104907499994,49,187,441,1,True,,9.389512062072754,0.7964071545727602,0.7964071545727602
271,383,92ef28a2bc17a780f610526e35d9b24b,WSe2,Rb,interstitial,int2,13.316614844999954,49,187,441,1,True,,12.911004066467285,-0.4056107785326688,0.4056107785326688
272,385,32253f4c5897ca862031029d1f798327,MoS2,Ir,interstitial,int4,9.179304902499988,49,187,441,1,True,,9.300748825073242,0.12144392257325443,0.12144392257325443
273,386,cafbe8e58bd72470585e39a506d09146,MoS2,Os,adsorbate,ads2,7.102124099999959,49,187,441,1,True,,6.8647236824035645,-0.23740041759639485,0.23740041759639485
274,388,7f08ecc1dc896f72bc13ed22c744ae54,WTe2,Ca,interstitial,int0,4.378662447500018,28,187,331,1,True,,6.272974967956543,1.8943125204565252,1.8943125204565252
275,389,6aefd373ae5bdb6636e4a234e9265cd6,NbSe2,Ga,adsorbate,ads0,0.2380011737500043,28,187,331,1,True,,0.2695920467376709,0.03159087298766661,0.03159087298766661
276,390,61148070aaab6c74e2d2b479bbd07c17,MoS2,Si,adsorbate,ads0,3.236300854999969,49,187,441,1,True,,3.296994209289551,0.06069335428958178,0.06069335428958178
277,391,ae1107ca090f97d69f61f5c4cf2ed428,NbS2,Cl,adsorbate,ads2,0.4321638899999938,28,187,331,1,True,,0.46938610076904297,0.03722221076904919,0.03722221076904919
278,393,4c02ba20f395aa71190b780bbfea73da,MoS2,O,adsorbate,ads1,2.038926114999981,49,187,441,1,True,,1.9940637350082397,-0.044862379991741363,0.044862379991741363
279,394,1da1f7ba01172acbc7eab96ec3fd1cb0,WTe2,Re,adsorbate,ads0,7.756885310000008,28,187,331,1,True,,7.738579750061035,-0.018305559938973204,0.018305559938973204
280,395,12d2e23eeca3f770613ecea976a4969a,WS2,Co,interstitial,int4,5.873260185000024,49,187,441,1,True,,5.77949333190918,-0.09376685309084465,0.09376685309084465
281,397,272884fc2552e81841133ec14eeb104c,MoS2,Al,interstitial,int4,6.006642592499987,49,187,441,1,True,,5.703770160675049,-0.3028724318249383,0.3028724318249383
282,398,c10c50f857fbf72bcdcd6c4132d1b696,WS2,C,interstitial,int3,5.178338577499983,49,187,441,1,True,,5.194109916687012,0.015771339187028666,0.015771339187028666
284,401,d54193947489c1d4247912244ea14b68,NbS2,Pt,interstitial,int3,19.83648720749998,28,187,331,1,True,,12.96517276763916,-6.8713144398608215,6.8713144398608215
285,405,4b3c410d126428adc1ae4a5fcd286f4c,NbSe2,P,interstitial,int0,1.8233853899999952,28,187,331,1,True,,2.87296724319458,1.0495818531945849,1.0495818531945849
286,406,a3b9067f2d00d67e4a974dbbc0891fc8,WS2,Pd,interstitial,int3,9.163106054999988,49,187,441,1,True,,9.058845520019531,-0.1042605349804564,0.1042605349804564
287,407,6bc69e78e5b54b3b697417f3403ab3d5,MoSe2,Tl,adsorbate,ads2,1.1575552650000098,49,187,441,1,True,,1.2542636394500732,0.09670837445006342,0.09670837445006342
288,408,f3fa39e2ddefa7cacfd60f9f6342ce66,NbSe2,As,adsorbate,ads0,1.7711950250000053,28,187,331,1,True,,1.7221077680587769,-0.0490872569412284,0.0490872569412284
289,409,c9857b42b67be896747216e8cd8b7ca2,MoTe2,Fe,interstitial,int0,3.3886072700000067,28,187,331,1,True,,3.473212242126465,0.08460497212645812,0.08460497212645812
