sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
159,233,d3785d02a9769c20231b3afa9a451054,WTe2,Co,interstitial,int2,3.7963813450000177,28,187,331,1,True,,3.704317808151245,-0.09206353684877255,0.09206353684877255
160,234,5d7b9c959cda0b3badce26a330d4fcd0,SnS2,Au,interstitial,int0,5.2025992625000015,28,187,331,1,True,,5.327325820922852,0.12472655842285008,0.12472655842285008
161,235,8cc5c70a87076590d0c758cf48cec3af,NbS2,Cr,interstitial,int1,13.205266615000006,28,187,331,1,True,,13.07275390625,-0.13251270875000642,0.13251270875000642
162,237,dbe8e615f22fdef4e2acac27acb697c7,NbS2,Te,adsorbate,ads0,0.8235874499999962,28,187,331,1,True,,0.662889838218689,-0.16069761178130726,0.16069761178130726
163,238,b4419dd02a19e1cf5a2044bd3dc59c97,WSe2,Be,interstitial,int4,3.3601567949999835,49,187,441,1,True,,3.0391998291015625,-0.32095696589842104,0.32095696589842104
164,239,e3d190acf74ba68b2641a0ce80f5f1c0,MoS2,Pd,adsorbate,ads0,2.17859534499999,49,187,441,1,True,,2.2763617038726807,0.0977663588726907,0.0977663588726907
165,241,585b26d24b883b2733228478de049fd8,MoS2,Ca,adsorbate,ads1,0.9463262075000054,49,187,441,1,True,,0.9678628444671631,0.021536636967157685,0.021536636967157685
166,242,637a0c5e55e88e3b71c12f311f19dc6a,MoTe2,Pb,adsorbate,ads1,2.2272179950000046,28,187,331,1,True,,2.07576847076416,-0.15144952423584446,0.15144952423584446
167,244,4bf626c363a5a9a0192aee6eb57098aa,NbSe2,Ir,interstitial,int2,9.045820962499995,28,187,331,1,True,,9.904989242553711,0.8591682800537157,0.8591682800537157
168,245,3f45d2f3a17adc41bd6507953de8b05f,NbS2,Co,adsorbate,ads1,1.2756676850000055,28,187,331,1,True,,1.0902036428451538,-0.18546404215485168,0.18546404215485168
169,246,caec4ec35918c57574086f56890c7e6d,WSe2,Y,interstitial,int2,12.036410239999984,49,187,441,1,True,,8.738042831420898,-3.298367408579086,3.298367408579086
170,247,f8bbea4eda35f3844f2c693f572ea283,WS2,Xe,adsorbate,ads1,0.0192272400000055,49,187,441,1,True,,0.09681129455566406,0.07758405455565856,0.07758405455565856
171,248,49736b893fb0645066858df4058e3cec,SnS2,Sr,adsorbate,ads2,-2.2725844625000047,28,187,331,1,True,,-2.2244176864624023,0.04816677603760233,0.04816677603760233
172,250,329d971545ab9d61c6f5cc36e713450e,NbS2,W,interstitial,int1,15.027032394999996,28,187,331,1,True,,14.226966857910156,-0.8000655370898393,0.8000655370898393
173,253,559a822e95c193eaf0fb2ad3d9230bde,SnS2,O,adsorbate,ads0,-1.102022974999997,28,187,331,1,True,,-0.5222158432006836,0.5798071317993134,0.5798071317993134
174,254,2a932a5554f7156a78f86b84b66324c8,WSe2,Fe,interstitial,int3,4.175078439999977,49,187,441,1,True,,3.7963132858276367,-0.37876515417234025,0.37876515417234025
175,255,ed008bd6e0d11ace41c9cc807e42f9fd,NbS2,As,adsorbate,ads0,1.4705787650000068,28,187,331,1,True,,1.4513673782348633,-0.019211386765143557,0.019211386765143557
176,256,40930acf9cde4429a0b8c2c95cd05278,MoSe2,Cd,adsorbate,ads1,0.7064835599999831,49,187,441,1,True,,0.7487598657608032,0.04227630576082009,0.04227630576082009
177,257,e28ca1fa740a2c96de24653186b0af54,NbSe2,O,interstitial,ads2,-1.4022194249999984,28,187,331,1,True,,-0.5595371723175049,0.8426822526824935,0.8426822526824935
178,258,797c5ddf0f81a4c13c316db09229a7c9,WTe2,Mo,interstitial,int2,4.67295983,28,187,331,1,True,,5.0016913414001465,0.32873151140014656,0.32873151140014656
179,259,8be2e7b95aacc4640f3a453203e35bc1,NbSe2,Al,interstitial,int2,4.804132492500003,28,187,331,1,True,,5.038697719573975,0.23456522707397198,0.23456522707397198
180,260,ceb7a63144e3ce1e1ae733e1d6ddda99,MoSe2,F,adsorbate,ads1,-0.1529433375000133,49,187,441,1,True,,-0.12987732887268066,0.02306600862733263,0.02306600862733263
181,261,38d767f0b8014f77e2b8430f582eb667,NbSe2,Hg,interstitial,int3,5.972200855000009,28,187,331,1,True,,6.133313179016113,0.16111232401610387,0.16111232401610387
182,262,8411721205c80b3128f8f6b508b89a6e,NbSe2,Be,interstitial,int2,1.966790214999992,28,187,331,1,True,,2.022942543029785,0.056152328029793086,0.056152328029793086
183,263,3f9b06506be4d6bc667107f0a0adce95,NbSe2,H,adsorbate,ads1,0.3277619175000001,28,187,331,1,True,,0.505652666091919,0.17789074859191883,0.17789074859191883
184,264,8cc8fdb7e614ce56d1abb4c7e272f4ce,WS2,Sr,adsorbate,ads1,1.0373691275000014,49,187,441,1,True,,1.1040596961975098,0.06669056869750833,0.06669056869750833
185,265,a03dbe847567f967ecd4791591880f6a,MoTe2,Br,adsorbate,ads1,0.4154902162499954,28,187,331,1,True,,0.3555419445037842,-0.0599482717462112,0.0599482717462112
186,266,c666f4c3dc3d1ec3fe8839277891d793,SnS2,Xe,adsorbate,ads2,0.0458825399999929,28,187,331,1,True,,0.15953588485717773,0.11365334485718484,0.11365334485718484
187,267,7061ba30c3ec5d1b7e43c71b454b804a,WTe2,Lu,interstitial,int4,5.103539404999999,28,187,331,1,True,,3.690487861633301,-1.4130515433666986,1.4130515433666986
188,270,eb63ec21e09da7032aa6ba130967b7cf,WSe2,Os,adsorbate,ads2,7.549666199999981,49,187,441,1,True,,7.451116561889648,-0.0985496381103328,0.0985496381103328
189,271,83746972a5e3dd6b3caa6a9734b32e2c,WS2,H,interstitial,int4,2.0898890974999933,49,187,441,1,True,,2.327423334121704,0.2375342366217108,0.2375342366217108
190,272,d033a2fbdd4ea10add884e31a1cbd65d,MoTe2,Cr,interstitial,int4,2.0826426550000097,28,187,331,1,True,,1.7256965637207031,-0.35694609127930654,0.35694609127930654
191,273,82a59ca91a061c579a85a790418de053,MoS2,Rb,interstitial,int2,19.41145375499997,49,187,441,1,True,,18.05545425415039,-1.355999500849581,1.355999500849581
192,275,d1952855eeec86fc11b6f74e43a3c684,MoS2,Ag,interstitial,int3,10.471887907499992,49,187,441,1,True,,9.828710556030273,-0.6431773514697188,0.6431773514697188
193,276,ace103ac38b84079f46b92d25e847b99,NbS2,P,interstitial,int2,3.4135246099999925,28,187,331,1,True,,3.3987183570861816,-0.01480625291381088,0.01480625291381088
194,277,2c2cba286a75af352dc2819576cf140c,NbSe2,Ni,adsorbate,ads2,1.4654103750000034,28,187,331,1,True,,1.030306339263916,-0.43510403573608736,0.43510403573608736
195,281,cf4dcb2738246fbdc97e98a0410bff9c,SnS2,Ti,interstitial,int2,2.325306764999997,28,187,331,1,True,,2.4863407611846924,0.16103399618469538,0.16103399618469538
196,282,16b88f09e922af634308c900edfd34f7,NbSe2,Mg,adsorbate,ads1,-0.4824975950000008,28,187,331,1,True,,-0.42486095428466797,0.05763664071533281,0.05763664071533281
197,283,ba4754fd528f57507d39bf15622dfdd3,NbS2,Sc,adsorbate,ads0,0.5332858850000015,28,187,331,1,True,,0.9334801435470581,0.4001942585470566,0.4001942585470566
198,284,c09270380852d8d7aa3d9043b24d48f9,MoS2,K,adsorbate,ads1,-0.3521189100000288,49,187,441,1,True,,-0.2939493656158447,0.05816954438418409,0.05816954438418409
199,285,677dbbe541d6a2d346b222e8d374fa07,WSe2,Si,adsorbate,ads0,3.524596224999984,49,187,441,1,True,,3.6110477447509766,0.08645151975099274,0.08645151975099274
200,288,c54ee49e6d6e52e401acd182d9886a26,WTe2,Fe,adsorbate,ads2,4.136293570000005,28,187,331,1,True,,4.090438365936279,-0.04585520406372545,0.04585520406372545
201,289,bbbf62c043ad22dacf25d1539668cf15,MoSe2,Pt,interstitial,int4,6.355334507500018,49,187,441,1,True,,6.260279178619385,-0.09505532888063328,0.09505532888063328
202,290,5de7e0c7b4c574017f179e61ecebf145,WSe2,Al,interstitial,int4,4.844886552499986,49,187,441,1,True,,4.790467262268066,-0.054419290231919604,0.054419290231919604
203,291,164effaa3f70d4fc5ebf881339e7296f,NbS2,Cu,adsorbate,int2,0.3310815324999994,28,187,331,1,True,,0.5198123455047607,0.18873081300476136,0.18873081300476136
204,292,30a714be90d34f9441228ff36ed5fe60,WSe2,C,interstitial,ads1,6.100071517499954,49,187,441,1,True,,5.507785320281982,-0.5922861972179714,0.5922861972179714
205,293,b21f69ab0464fb61c97a02abd0275623,NbSe2,Li,interstitial,int2,3.680102970000009,28,187,331,1,True,,3.089738368988037,-0.5903646010119719,0.5903646010119719
207,296,53e80d3ea1e1596c8cd8a1fe9775ab00,MoS2,Cu,interstitial,int4,6.6556896424999845,49,187,441,1,True,,6.508334159851074,-0.1473554826489103,0.1473554826489103
208,298,f9b2e4b06121e46e096c2b20bbe0c3a8,MoSe2,Si,adsorbate,ads1,3.623392485000013,49,187,441,1,True,,3.717109203338623,0.09371671833861006,0.09371671833861006
209,299,d2bbde6d4528be07e24911035a8dccbb,NbSe2,Hf,interstitial,int2,12.39556532,28,187,331,1,True,,12.844213485717773,0.4486481657177741,0.4486481657177741
210,301,b057dac40ed9ba68ab0faa491254f253,NbSe2,Sr,interstitial,int4,6.367600537500013,28,187,331,1,True,,6.351916313171387,-0.01568422432862615,0.01568422432862615
211,302,bee2a18a385d78497a6f368c9c8bfb48,SnS2,I,adsorbate,ads2,0.3032433349999965,28,187,331,1,True,,0.3295910358428955,0.026347700842899002,0.026347700842899002
212,303,229ceb32ac15ac946e442ec1d8a8393c,NbS2,Au,adsorbate,ads2,1.355480272500004,28,187,331,1,True,,1.9034218788146973,0.5479416063146934,0.5479416063146934
213,304,6af7e5fa4c5ce0994ffaba6f7978fb09,NbSe2,I,adsorbate,ads0,0.2107620449999874,28,187,331,1,True,,0.2493448257446289,0.0385827807446415,0.0385827807446415
214,306,46cd64d6825331223802c0fa35f4a7fa,WSe2,Ti,adsorbate,ads2,4.074545154999985,49,187,441,1,True,,4.071307182312012,-0.003237972687973212,0.003237972687973212
215,307,259446d07d035f90189c8844c82e2b5e,WS2,Fe,adsorbate,ads0,4.337067000000031,49,187,441,1,True,,4.3180928230285645,-0.01897417697146686,0.01897417697146686
216,308,fd293d0cbb2e3878b47718e17d27a7d8,WSe2,B,adsorbate,ads0,5.551276067499965,49,187,441,1,True,,5.6950836181640625,0.14380755066409723,0.14380755066409723
217,310,54ad62ecae27ab042a4f83d8c433ecdd,WS2,F,interstitial,int2,8.018441632500009,49,187,441,1,True,,8.430015563964844,0.4115739314648348,0.4115739314648348
218,311,25702d9582f681fde2d06414bb1752b8,WSe2,Mn,adsorbate,ads2,3.5049159824999467,49,187,441,1,True,,3.367048740386963,-0.13786724211298385,0.13786724211298385
219,312,1cda49c7b7dfbd16e13db43f4acbc694,MoTe2,Nb,adsorbate,ads0,6.865842910000005,28,187,331,1,True,,5.770804405212402,-1.0950385047876026,1.0950385047876026
220,313,b43f4d5415f4ed701a0fdba797e94e8f,NbS2,Rb,interstitial,int4,10.223738925,28,187,331,1,True,,10.466124534606934,0.24238560960693434,0.24238560960693434
221,314,ecc6d8817beb4e1dde4fce07f8340080,SnS2,Na,interstitial,int0,3.378108016666664,28,187,331,1,True,,3.0314064025878906,-0.34670161407877353,0.34670161407877353
222,316,ec4a130918037885e7370c0fc82e670b,NbSe2,Ta,adsorbate,ads0,5.854546840000007,28,187,331,1,True,,6.537388324737549,0.6828414847375415,0.6828414847375415
223,317,22aa0d8a9104b420dab60e3e44316070,MoTe2,Ca,adsorbate,ads2,1.321990747500008,28,187,331,1,True,,1.3905022144317627,0.0685114669317548,0.0685114669317548
224,318,c00872f50cdda77b4883a9cfef4c5a85,NbS2,Sb,adsorbate,ads1,-0.4163013699999985,28,187,331,1,True,,0.20698142051696777,0.6232827905169662,0.6232827905169662
225,319,8282feb0f432ecb9e01224918b015af4,MoS2,Pb,adsorbate,ads2,-3.9715077350000296,49,187,441,1,True,,1.7294986248016357,5.701006359801665,5.701006359801665
226,320,962da1ca55070bf6f1830ac2f1f2017f,WSe2,Li,interstitial,int4,3.6366475399999567,49,187,441,1,True,,4.233478546142578,0.5968310061426214,0.5968310061426214
227,322,fef45e36de26a11a30c29e6cd26f31a7,NbSe2,Pt,interstitial,int3,3.3151032775000004,28,187,331,1,True,,2.9695873260498047,-0.34551595145019576,0.34551595145019576
228,324,89481ae847e3164cf78678b4bc613964,WSe2,Cd,adsorbate,ads0,0.7375341999999726,49,187,441,1,True,,0.7426427602767944,0.0051085602768218275,0.0051085602768218275
229,325,5682933adc13636e0f39ba7966987690,NbSe2,Xe,interstitial,int4,11.660326949999998,28,187,331,1,True,,7.5182695388793945,-4.142057411120604,4.142057411120604
230,328,598ff48c3c3f2b0c8675d3f1940d20d4,WSe2,Hf,interstitial,int4,6.3017873299999945,49,187,441,1,True,,6.97183084487915,0.6700435148791559,0.6700435148791559
231,329,dab338232afaa49f749e62e99ad38355,MoTe2,Tl,adsorbate,ads0,1.2563437050000026,28,187,331,1,True,,1.316114902496338,0.059771197496335304,0.059771197496335304
232,332,28da4d03079faf64e203262a1339dace,NbS2,Ga,adsorbate,ads0,-0.1555329962500051,28,187,331,1,True,,-0.15805816650390625,-0.0025251702539011434,0.0025251702539011434
233,333,a746f8dc00228e923818a8d7148fb5fc,MoS2,P,interstitial,int3,6.0759006700000056,49,187,441,1,True,,5.531432151794434,-0.544468518205572,0.544468518205572
234,335,f993049377195f318721ae73f920ca11,NbSe2,Cl,adsorbate,ads2,0.6918896699999904,28,187,331,1,True,,0.5381462574005127,-0.15374341259947766,0.15374341259947766
235,336,31748b306a3c2595e0865d78b396887d,MoS2,Br,adsorbate,ads2,0.8940257562499627,49,187,441,1,True,,0.8276529312133789,-0.06637282503658382,0.06637282503658382
236,338,952b125bae9fde9e6c449f0540e78262,SnS2,Ni,interstitial,int4,2.5249729749999954,28,187,331,1,True,,2.2310564517974854,-0.29391652320251005,0.29391652320251005
237,341,dbb72391a6b650a52d5208d8629ac3ad,WS2,Mo,interstitial,int0,10.152172590000024,49,187,441,1,True,,9.477886199951172,-0.6742863900488523,0.6742863900488523
238,342,5aca302a8de68636a8cc5ed412930fdc,NbS2,K,adsorbate,ads0,-2.322387869999999,28,187,331,1,True,,-2.302367687225342,0.020020182774657336,0.020020182774657336
239,343,dfb9f2618fdb3643817f6bfead0f1655,MoSe2,Sn,adsorbate,ads2,2.5063675049999667,49,187,441,1,True,,2.317392587661743,-0.18897491733822358,0.18897491733822358
240,344,4702c9c61a62d94507531b1d406fe245,NbSe2,Rh,interstitial,int2,9.369830919999998,28,187,331,1,True,,10.200014114379883,0.8301831943798845,0.8301831943798845
241,345,741e45bdc54a67448c34c04e51fb5d48,WTe2,F,adsorbate,ads2,-1.5242969474999848,28,187,331,1,True,,-1.0910999774932861,0.43319697000669866,0.43319697000669866
242,346,c83e9f9477fc30150893e83816b4a720,NbSe2,Ru,adsorbate,ads2,2.2192958850000064,28,187,331,1,True,,3.2033193111419678,0.9840234261419614,0.9840234261419614
243,347,38cae95b2e1607719f32d94b281dbfa4,NbS2,V,interstitial,int0,2.991155239999996,28,187,331,1,True,,2.759493112564087,-0.23166212743590897,0.23166212743590897
244,348,26f1863b51dfbaa68bb92c73deff2555,NbSe2,S,interstitial,int3,1.5231207699999976,28,187,331,1,True,,1.6221718788146973,0.0990511088146997,0.0990511088146997
245,349,4216bd4731344faa206d17b3f9c1d6c2,MoTe2,Ti,adsorbate,ads1,3.665414985000016,28,187,331,1,True,,3.598395347595215,-0.0670196374048011,0.0670196374048011
246,350,53548b1ea6c72cdede28ccfeb249995b,WTe2,Zn,interstitial,int4,3.096474810000009,28,187,331,1,True,,3.2853355407714844,0.18886073077147536,0.18886073077147536
247,351,6835160939e5d06f346643e9659557f7,NbSe2,Sb,adsorbate,ads1,0.1537016799999984,28,187,331,1,True,,1.1389981508255005,0.9852964708255021,0.9852964708255021
248,352,6af7384d5a83e24fa31ebe677e974c25,MoS2,Be,interstitial,int4,4.087730675000007,49,187,441,1,True,,3.7233166694641113,-0.3644140055358953,0.3644140055358953
249,353,e1f25b8816c1111da08a3d335402399d,MoTe2,H,adsorbate,ads0,2.1597909975000125,28,187,331,1,True,,2.2776734828948975,0.117882485394885,0.117882485394885
250,354,ddcc37e46f903c5d3626e954a2dc73e0,MoTe2,Mn,adsorbate,ads1,3.219962222499996,28,187,331,1,True,,3.057107925415039,-0.1628542970849569,0.1628542970849569
251,356,893f695cdd04131903b376837378dd61,NbS2,Ta,adsorbate,ads0,5.251282499999997,28,187,331,1,True,,6.106728553771973,0.8554460537719759,0.8554460537719759
252,358,4794131ce9b97da5f5f040205d0149f5,MoS2,H,adsorbate,ads2,2.119098887499975,49,187,441,1,True,,2.038236618041992,-0.0808622694579828,0.0808622694579828
253,359,ca0aed893aa4028deb62a1a03dce1457,NbSe2,Rb,interstitial,int4,8.379036314999986,28,187,331,1,True,,9.012324333190918,0.6332880181909317,0.6332880181909317
254,361,45775e9791333daf6179282f057adc36,WTe2,Ag,adsorbate,ads2,2.026536097500015,28,187,331,1,True,,1.8494839668273926,-0.17705213067262227,0.17705213067262227
255,363,b4a8ff063541bfc1e0cf5209514f6e93,WS2,Y,adsorbate,ads0,3.4310356200000207,49,187,441,1,True,,3.8593993186950684,0.42836369869504765,0.42836369869504765
256,364,e200fc29b797d8a534fa9c6bccb92355,WSe2,Ca,adsorbate,ads1,1.3126702574999578,49,187,441,1,True,,1.2276034355163574,-0.08506682198360038,0.08506682198360038
257,365,b9d0e8e0bd8a0923b9d8a5be8fb743df,WSe2,Pd,adsorbate,ads0,2.4333513249999603,49,187,441,1,True,,2.4120233058929443,-0.021328019107015983,0.021328019107015983
258,366,7916226054caae96c98c4b778b2e99ae,NbS2,Sr,interstitial,int4,8.027696137499989,28,187,331,1,True,,8.493671417236328,0.46597527973633923,0.46597527973633923
260,369,be22e5159926b0d0d733de1dcae2130c,NbSe2,Au,adsorbate,ads2,1.4961979824999938,28,187,331,1,True,,1.8948107957839966,0.3986128132840028,0.3986128132840028
261,372,17c4edb4552364f24d28cda67776c11e,NbSe2,V,interstitial,int2,12.440264929999996,28,187,331,1,True,,11.220073699951172,-1.2201912300488242,1.2201912300488242
262,373,ed4e9915c94be0bf1c438864c944c6ec,NbSe2,K,adsorbate,ads2,-2.1815989000000107,28,187,331,1,True,,-2.2645034790039062,-0.08290457900389558,0.08290457900389558
263,374,10642c82c26122c731cf55fffd5cdfcb,SnS2,K,adsorbate,ads0,-1.4983416900000026,28,187,331,1,True,,-1.5865614414215088,-0.08821975142150618,0.08821975142150618
264,375,bff05c3a50e6b248855f1c18d5121e8b,NbS2,N,adsorbate,ads1,2.1900973299999915,28,187,331,1,True,,2.1130576133728027,-0.07703971662718878,0.07703971662718878
265,377,ccb4ad76d835ba52f6f5d0c8284cf684,MoS2,Fe,interstitial,int3,5.340483549999972,49,187,441,1,True,,4.881414413452148,-0.4590691365478232,0.4590691365478232
266,378,bdbb9ca3dca491da390a9c9cbc0f9ade,MoSe2,B,adsorbate,ads1,3.6058385374999737,49,187,441,1,True,,3.8920421600341797,0.28620362253420595,0.28620362253420595
267,379,298e1afc5896aeb49e6a0f7c595d7b2f,NbS2,I,adsorbate,ads2,0.9512417349999882,28,187,331,1,True,,1.0455458164215088,0.09430408142152058,0.09430408142152058
268,380,d9a6f1edbf45b613eb7410c375d697d3,NbS2,Ru,adsorbate,ads2,1.832220474999984,28,187,331,1,True,,1.8637425899505615,0.03152211495057755,0.03152211495057755
269,381,8393eef23e76e566c9f043c3b8af4f45,NbSe2,Ba,interstitial,int2,11.437244309999995,28,187,331,1,True,,11.992293357849121,0.5550490478491259,0.5550490478491259
270,382,f00724c8fbe5cf69e47034964d81e62e,WSe2,Ag,interstitial,int3,8.593104907499994,49,187,441,1,True,,8.862979888916016,0.26987498141602195,0.26987498141602195
271,383,92ef28a2bc17a780f610526e35d9b24b,WSe2,Rb,interstitial,int2,13.316614844999954,49,187,441,1,True,,12.216702461242676,-1.0999123837572782,1.0999123837572782
272,385,32253f4c5897ca862031029d1f798327,MoS2,Ir,interstitial,int4,9.179304902499988,49,187,441,1,True,,8.621526718139648,-0.5577781843603393,0.5577781843603393
273,386,cafbe8e58bd72470585e39a506d09146,MoS2,Os,adsorbate,ads2,7.102124099999959,49,187,441,1,True,,7.085430145263672,-0.01669395473628743,0.01669395473628743
274,388,7f08ecc1dc896f72bc13ed22c744ae54,WTe2,Ca,interstitial,int0,4.378662447500018,28,187,331,1,True,,4.069742202758789,-0.3089202447412287,0.3089202447412287
275,389,6aefd373ae5bdb6636e4a234e9265cd6,NbSe2,Ga,adsorbate,ads0,0.2380011737500043,28,187,331,1,True,,0.08374476432800293,-0.15425640942200136,0.15425640942200136
276,390,61148070aaab6c74e2d2b479bbd07c17,MoS2,Si,adsorbate,ads0,3.236300854999969,49,187,441,1,True,,3.1719021797180176,-0.06439867528195142,0.06439867528195142
277,391,ae1107ca090f97d69f61f5c4cf2ed428,NbS2,Cl,adsorbate,ads2,0.4321638899999938,28,187,331,1,True,,0.5769047737121582,0.14474088371216443,0.14474088371216443
278,393,4c02ba20f395aa71190b780bbfea73da,MoS2,O,adsorbate,ads1,2.038926114999981,49,187,441,1,True,,2.3293256759643555,0.29039956096437436,0.29039956096437436
279,394,1da1f7ba01172acbc7eab96ec3fd1cb0,WTe2,Re,adsorbate,ads0,7.756885310000008,28,187,331,1,True,,7.906095027923584,0.14920971792357562,0.14920971792357562
280,395,12d2e23eeca3f770613ecea976a4969a,WS2,Co,interstitial,int4,5.873260185000024,49,187,441,1,True,,6.106767177581787,0.23350699258176277,0.23350699258176277
281,397,272884fc2552e81841133ec14eeb104c,MoS2,Al,interstitial,int4,6.006642592499987,49,187,441,1,True,,5.688732147216797,-0.31791044528319023,0.31791044528319023
282,398,c10c50f857fbf72bcdcd6c4132d1b696,WS2,C,interstitial,int3,5.178338577499983,49,187,441,1,True,,5.064157962799072,-0.11418061470091079,0.11418061470091079
284,401,d54193947489c1d4247912244ea14b68,NbS2,Pt,interstitial,int3,19.83648720749998,28,187,331,1,True,,12.59852123260498,-7.237965974895001,7.237965974895001
285,405,4b3c410d126428adc1ae4a5fcd286f4c,NbSe2,P,interstitial,int0,1.8233853899999952,28,187,331,1,True,,2.242398977279663,0.41901358727966787,0.41901358727966787
286,406,a3b9067f2d00d67e4a974dbbc0891fc8,WS2,Pd,interstitial,int3,9.163106054999988,49,187,441,1,True,,9.022082328796387,-0.14102372620360093,0.14102372620360093
287,407,6bc69e78e5b54b3b697417f3403ab3d5,MoSe2,Tl,adsorbate,ads2,1.1575552650000098,49,187,441,1,True,,1.1383428573608398,-0.01921240763916998,0.01921240763916998
288,408,f3fa39e2ddefa7cacfd60f9f6342ce66,NbSe2,As,adsorbate,ads0,1.7711950250000053,28,187,331,1,True,,1.6757545471191406,-0.09544047788086463,0.09544047788086463
289,409,c9857b42b67be896747216e8cd8b7ca2,MoTe2,Fe,interstitial,int0,3.3886072700000067,28,187,331,1,True,,3.481285572052002,0.09267830205199523,0.09267830205199523
